text,labels
"HOFER vsem slovenskim prvošolčkom že 5. leto podarja knjigo Bralne značke <p/> V petih letih prvošolčkom podarili že več kot 125.000 knjig <p/> Na dan zlatih knjig (17. september) se je tudi uradno začela letošnja sezona branja za bralno značko. Pričetek so naznanili včerajšnji dogodki na osnovnih šolah po Sloveniji in izven njenih meja. Podjetje HOFER v sodelovanju z Društvom Bralna značka Slovenije – ZPMS letos več kot 21.000 letošnjim prvošolčkom podarja slikanico Škrat Kuzma dobi nagrado, pisateljice Svetlane Makarovič in ilustratorja Tomaža Lavriča. V petih letih so tako z namenom spodbujanja bralne kulture v okviru projekta Radi beremo podarili že več kot 125.000 knjig. <p/> HOFER Radi beremo, Lesce_avtorica Barbara Hanuš <p/> Slovenski prvošolčki v 60. sezono bralne značke s slikanico Škrat Kuzma dobi nagrado <p/> Z včerajšnjimi dogodki v osnovnih šolah, še posebej slovesno v Sevnici, Romjanu, Prevaljah, Semiču, Vipavskem križu in Lescah, so pri podjetju HOFER v sodelovanju z Društvom Bralna značka Slovenije – ZPMS letos že 5. leto s knjigo obdarili slovenske prvošolčke in tudi uradno otvorili bralno sezono. Knjige so otrokom na zgoraj omenjenih lokacijah predali avtorji Aksinja Kermauner, Barbara Hanuš, Anja Štefan, Primož Suhodolčan, Vesna Radovanovič, Nataša Konc Lorenzutti. Vsi prvošolčki v Sloveniji in slovenski otroci izven njenih meja so kot bralno spodbudo prejeli slikanico Škrat Kuzma dobi nagrado, pisateljice Svetlane Makarovič in ilustratorja Tomaža Lavriča. V šolske klopi bo letos sedlo približno 21.000 prvošolčkov, ki jih bo za branje zagotovo še dodatno navdušil navihani škrat Kuzma s svojimi škratovskimi prigodami. <p/> HOFER Radi beremo, Lesce_knjiga Škrat Kuzma dobi nagrado <p/> HOFER v petih letih skupaj z Bralno značko podaril več kot 125.000 knjig za slovenske prvošolčke <p/> Branje je znanje in tega se zaveda tudi podjetje HOFER Slovenija, ki bo tako v petih letih projekta Radi beremo v sodelovanju z Bralno značko slovenskim prvošolčkom podarilo že več kot 125.000 knjig. <p/> Podjetje HOFER je obenem tudi v letošnjem letu podpornik drugega Nacionalnega meseca skupnega branja, ki poteka od 8. septembra, mednarodnega dneva pismenosti, do 13. oktobra 2019, zaključka Tedna otroka®. Namen projekta je razvoj bralne kulture in bralne pismenosti vseh prebivalcev v Sloveniji, slovenskem zamejstvu in med Slovenci po svetu. <p/> 160 prvošolčkov HOFERjevih zaposlenih prejelo še vrečko s šolskimi potrebščinami <p/> Prvi šolski koraki so velika prelomnica za otroke in starše ter pričetek pridobivanja številnih znanj. Podjetje HOFER z več kot 1800 sodelavkami in sodelavci je za lažji vstop v šolo vse prvošolčke svojih zaposlenih še dodatno obdarilo. Več kot 160 otrok HOFERjevih sodelavcev je namreč prejelo darilno vrečko s šolskimi potrebščinami, kjer pa seveda ni manjkalo niti sladko presenečenje. <p/> Več informacij o HOFERjevem projektu Radi beremo najdete TUKAJ. <p/> Vrečka za šolo, ki jo prejmejo otroci HOFERjevih zaposlenih <p/> Podobni prispevki",Opinionated News
"Okrogla miza ob dnevu boja proti korupciji: ""Premoženje občin – stičišče korupcijskih tveganj"" <p/> 09.12.2015 <p/> Ob mednarodnem dnevu boja proti korupciji, ki ga obeležujemo na današnji dan in letos z geslom Pretrgajmo verigo korupcije, je župan Marjan Šarec sodeloval na okrogli mizi pod naslovom ""Premoženje občin - stičišče korupcijskih tveganj"". Komisija za preprečevanje korupcije, ki je pripravila današnje srečanje, pa je predstavila tudi analizo podatkov iz načrtov integritete slovenskih občin, ki jih je komisija primerjala s podatki iz lastne baze obravnavanih primerov v zvezi z občinami. <p/> Udeleženci okrogle mize so razpravljali o načrtih integritete, omejitvah poslovanja in razpolaganja s premoženjem, nasprotjih interesov, lobiranju in nedovoljenih vplivih in spregovorili o tem, kako se z zadevami srečujejo in z njimi upravljajo v praksi. <p/> Poleg župana Marjana Šarca so sodelovali še predsednik Komisije za preprečevanje korupcije Boris Štefanec, vrhovna državna revizorka Računskega sodišča mag. Mojca Planinšek, poslanec Državnega zbora dr. Bojan Dobovšek, župan Občine Miklavž na Dravskem polju in predstavnik Skupnosti občin Slovenije Leo Kremžar, predstavnica Pravno-informacijskega centra nevladnih organizacij Senka Šifkovič Vrbica in generalni sekretar Združenja lobistov Slovenije Simon Dreven.",News/Reporting
"Kulturna dediščina Tuštanja <p/> Zasnovo in obliko kmečkih naselij so v preteklosti narekovali različni naravni vplivi, kot so meje gozdov, njiv in pašnikov, hribovitost, zamočvirjenost, preskrba z vodo in povezava z okoliškimi kraji. Ti elementi se odražajo tudi v obliki Tuštanja.",Information/Explanation
"Domov "" FCI "" FCI predstavlja novo generacijo merilnikov pretoka zraka/ plina MT100 <p/> FCI predstavlja novo generacijo merilnikov pretoka zraka/ plina MT100 namenjenih za merjenje pretoka v ceveh velikih premerov, dimnikih in kanalih <p/> Idealni so za uporabo v prozvodnjah električne energije, petrokemijskih procesih in ostali težki industriji Podrobnosti si lahko preberete tukaj <p/> Akcije",Promotion of a Product
"Izjava za medije – sindikat taksistov na 29. seji dne 04.05.2021 <p/> Jefim je na seji izpostavil slabosti spremembe zakona zaradi prihoda Ubra, vendar njegovo mnenje žal ni bilo slišano s strani večine. Radi bi se zahvalili tudi Saški Kumer, generalni sekretarki SDPZ, ki je na seji prav tako podprla sindikat taksistov in podala stališče SDPZ. Obenem se zahvaljujemo tudi strankam SAB, Levici, LMŠ in SD za izkazano podporo. <p/> Kljub trudu sindikata, da bi izpostavili problematiko spreminjanja zakona v prid Ubra, žal večina slabosti ni želela slišati, vsi se le sprenevedajo, govorijo naučene povedi in se izogibajo dejanskim odgovorom. <p/> S trudom taksistov in pomočjo države se je kakovost taksi storitev v zadnjih 10 letih močno izboljšala. Obvezni so postali taksimetri (letno overjeni in umerjeni), zahtevana je licenca, turistični izpit, nekaznovanost, primerno finančno stanje – osnovna sredstva, 2x letno opravljen tehnični pregled, posebno zavarovanje za potnike, uvedba davčnih blagajn itd. <p/> Z veljavnim zakonom država močno regulira taksi dejavnost in onemogoča goljufije. S spremembo zakona pa bodo taksi dejavnost vrnili 30 let nazaj, torej bodo večletni trud uničili v nekaj mesecih. Zakaj? Zgolj zato ker ima Uber drugačen posloven model in po naših zakonih ne more poslovati. <p/> Trenutna vlada molči o dejstvu, da Uber ne bo plačal niti cent davka na njihov dobiček. Trenutna vlada molči o znanih dejstvih problematike Ubrovih voznikov, ki se pojavljajo v tujini. Trenutna vlada molči, da povsod, kjer je Uber prisoten, prihaja do velikih problemov, beri – ropov, posilstev, pretepov in celo umorov. Trenutna vlada molči o tem kako bo zaščitila potrošnike in morebitne spore in probleme, ki bodo nastali s prihodom Ubra, kako in na kakšen način bo vlada zaščitila potrošnike in na koga se bodo lahko potrošniki obrnili pri reševanju le teh. Trenutna vlada molči o dejstvu, da bo vožnja, ki jo danes potrošnik plača 5€ po taksimetru ob prihodu Ubra, glede na njihove algoritme tudi 20€ ali več, če bo povpraševanje v tistem trenutku visoko. Trenutna vlada molči, da sprememba zakonodaje ne prinese nič dobrega, ne državi, ne taksistom, še najmanj pa potrošnikom. <p/> Kljub temu, da na seji nismo zmagali in je bila sprememba zakona na seji potrjena se ne bomo ustavili, trudili se bomo za vse taksiste in prebivalce ter njihovo lepšo prihodnost. Skrbi nas prihodnost in varnost naših državljanov, zato NISMO proti ""konkurenci"", smo pa proti spreminjanju zakonodaje. <p/> Za razliko od trenutne vlade, smo v sindikatu veseli sodelovanja in posluha lokalnih oblasti. Veseli smo toplega in pozitivnega sprejema na MOL-u, veseli smo, da bomo v prihodnosti v Ljubljani v sodelovanju z županom g. Jankovičem taksi dejavnost spravili na najvišji možen nivo, tako z vozili, vozniki, kot tudi s cenami, ki bodo dostopne slehernemu uporabniku, ne glede na prihod tujih platform.",Opinion/Argumentation
"Zraste od 10 do 40 cm visoko. Ima dva suličasta lista, ki sta intenzivno zelene barve. Cvet je bel. Zelo podoben je dvema zelo strupenima rastlinama: šmarnici in podlesku, vendar ti dve ne dišita po česnu. Lahko uporabimo liste, čebulico, cvetove in tudi plodove. <p/> Je bolj zdravilen od česna. Ima očiščevalen učinek - spodbuja delovanje žlez, čiščenje krvi in prebavil ter dihalnih poti. Ugodno deluje tudi proti astmi, znižuje holesterol, odvaja seč iz telesa in niža vročino ter krvni pritisk. <p/> Priporočeno je zmerno uživanje, saj lahko prevelike količine čemaža razdražijo prebavila. <p/> Čemaž je zelo uporaben v kuhinji, saj je znan kot nadomestek česna. Uporablja se za številne jedi, ni pa primeren za uporabo v sladicah. Lahko ga pripravimo kot čemaževo juho, namaz, ga dodamo k solatam, pečenim in kuhanim jedem.",Information/Explanation
"ČEMAŽEVA JUHA <p/> 1 šopek čemaža <p/> V posodi stopimo 50 g masla in dodamo 2 žlici pšeničnega zdroba. Približno 5 minut pražimo, nato dodamo sesekljan šopek čemaža, na hitro popražimo in zalijemo z vodo ter solimo. Juho zavremo in pustimo, da vre 10 minut. Dodamo 100 ml smetane za kuhanje in zmešamo z mešalnikom. Juho lahko serviramo na krožniku s kakšno žličko kisle smetane. <p/> ČEMAŽEV NAMAZ <p/> 2 kocki topljenega sira",Recipe
"Naj bo enostavno ... 11.11.2008 <p/> Prazen prostor v oglasih je zelo pomemben. <p/> Najverjetneje se ena največjih polemik v zgodovini oblikovanja vrti okrog praznega prostora (""whitespace"") v oglasih. S stališča naročnika se prazen prostor zdi kot potrata denarja: ""Če sem ga plačal, ali ga ne bi moral tudi uporabiti?"" Vendar s stališča oblikovalca le-ta igra ključno vlogo v dobrem dizajnu. Tudi za gledalca je ta zelo pomemben, saj bel prostor ustvari okvir in omogoči, da oko zajame vse elemente dizajna. Tu se ustvari tudi vprašanje, kako donosen je ta prazen prostor. Če si samo zamislite oglase za npr. Apple. Njihovi oglasi so običajno sestavljeni iz 2-4 elementov enostavno razporejenih na strani, kar omogoča, da pravo sporočilo pride v ospredje. Dizajn je enostaven, besede so močne, bel prostor prevladuje. http://insearchofdesign.com/?p=73",Opinion/Argumentation
"Najdem ga v: <p/> Koliko ga potrebujem? <p/> Vitamin E se, kot nekateri drugi v telesu shranjuje na zalogo in ga telo črpa po potrebi. Zato ga ni nujno potrebno vnašati vsak dan. Dnevna doza naj bi bila okoli 4 mg za moške in 3 mg za ženske. <p/> Do 540 mg na dan ne povzroča problemov, sicer pa tudi ni dokazano, da bi prevelika doza slabo vplivala na telo.",Other
"Aktualno <p/> 21/04/2011 <p/> ERASMUS izmenjava na Univerzi West of Scotland <p/> V obdobju od 11. 4. do 16. 4. 2011 smo z Univerzo West of Scotland, Faculty of Education, Health and Social Sciences, School of Health, Nursing and Midwifery izvedli izmenjavo na področju visokošolskih učiteljev. Šolo je obiskala doc. dr. Brigita Skela Savič. Program izmenjave je vključeval: <p/> vabljeno predavanje na tuji univerzi: v času obiska je Faculty of Education, Health and Social Sciences izvedla konferenco ""Nurturing Kindness and Delivering Education: The Heart of Best Practice"", na kateri je imela doc. dr. Brigita Skela Savič vabljeno predavanje ""Nursing Knowledge as a Response to Society Needs: A Systematic Review of Literature""; <p/> delo na dveh skupnih raziskovalnih projektih, projekt ""Factors affecting the Professional Esteem of Health Care Professionals Working with Older People"", ki je v fazi zaključevanja in objavljanja rezultatov mednarodne raziskave v šestih državah sveta in projekt ""Nursing in Families"", ki je v metodološki fazi – načrtovanje raziskave; <p/> načrtovanje aktivnosti na področju izmenjave študentov in visokošolskih učiteljev, skupnih publikacij, skupnih razvojnih in raziskovalnih projektov.",News/Reporting
"EvilGnome je vohunski program za Linux, ki snema zvok in krade podatke. <p/> Zlonamerna programska oprema je nekaj, kar v največji meri povezujemo z okoli Windows in Android, zelo redko pa z okolji Linux. A to ne pomeni, da takšnih programov ni. Varnostni strokovnjaki podjetja Intezer Labs so našli enega takšnega. Imenuje se EvilGnome, gre za vohunsko razširitev lupine operacijskega sistema (shell extension) namizja Gnome, zaenkrat pa je ne prepozna noben protivirusni program. <p/> EvilGnome sestavlja pet različnih modulov, ki lahko delujejo samostojno vsak v svoji niti (thread), po navedbah omenjenih strokovnjakov pa so sposobni zajemati zaslonske slike, krasti datoteke in tudi vključiti mikrofon ter preko njega poslušati in posneti uporabnika. Poleg tega vsebuje še nedokončan snemalnik tipkanja (keylogger). Koda je v sistem dodana tudi preko lupinskega skripta gnome-shell-ext.sh, ki je namenjen zagotavljanju delovanje zlonamerne kode tako, da vsako minuto preveri napadeni računalnik. <p/> EvilGnome naj bi bil povezan z Gamaredon Group, rusko skupino, katere aktivnost se je začela že leta 2013.",News/Reporting
"34 milijardni prevzem Red Hata s strani IBM-a je opravljen. V katero smer bosta šli podjetji v prihodnosti? <p/> Lanska IBM-ova napoved prevzema Red Hata je dvignila marsikatero obrv in marsikdo se je začel s skepso spraševati, kaj se bo zgodilo z Red Hatom. Posel je sedaj zaključen in čas je, da se na vprašanja sedaj odgovori tudi na praktični in ne le načelni ravni. <p/> Torej – IBM si obeta, da mu bo red Hat v naslednjih petih letih pomagal dvigniti letni promet, seveda predvsem z naslova hibridnega oblaka. Toda ali to pomeni, da bo Red Hatova tehnologija zapustila odprtokodne vode? Ne. Odprtokodni pristop ostaja. In ne le to, Paul Cormier, eden od direktorjev podjetja je za ZDnet povedal, da se ""sedaj začenja razvojna pot na steroidih"". <p/> In kaj bo še novega/starega? Več na spodnji povezavi, tukaj le na kratko: <p/> Red Hat bo v okviru IBM-a ohranil odprtokodni razvoj in neodvisnost, <p/> Red Hat bo samostojna enota znotraj IBM-a, organizacijsko pa bo del oddelka Cloud and Cognitive Software, <p/> Sodelavci podjetja Red Hat lahko prispevajo in sodelujejo v odprtokodnih projektih zunaj Red Hata, kot to počnejo danes, <p/> program Red Hat Developer – vključno s spletnim mestom, spletnim dnevnikom in kanali družabnih medijev – ostaja neodvisen, sodelujoči v programu za razvijalce pa ""bodo še naprej uživali v prostem dostopu do storitev Red Hata, prenosov programske opreme, e-knjig, dogodkov in ostale vsebine"". <p/> IBM in Red Hat bosta vodila ločene partnerske programe in gojila ločene partnerske ekosisteme, <p/> Vse skupaj se sliši dokaj ohrabrujoče, posebej del o ohranjanju neodvisnosti Red Hata. Očitno se je tudi IBM nekaj naučil od poslov, kot je bil recimo prevzem Lotusa.",Opinionated News
"Novozelandsko prometno ministrstvo je v povezavi z dvema lokalnima podjetjema izdelalo odprtokodno orodje za analizo prometnih nesreč s ciljem povečanja varnosti na novozelandskih cestah. <p/> Orodje CAS (Crash Analysis System) omogoča geografsko predstavitev vseh prometnih nesreč, ki jih je novozelandska policija obravnavala od leta 1980 naprej, podatke pa bodo uporabljali načrtovalci prometne infrastrukture, policija in drugi organi, zadolženi za varnost v cestnem prometu. CAS je sicer že 20 let staro orodje, ki pa so ga sedaj temeljito prenovili in vanj vključili geoprostorsko vizualizacijo podatkov, poslovno inteligenco (BI) in sodobne sisteme poročanja. Uporabnik lahko podatke prikazuje v slojih in glede na te tudi izdeluje poročila.",News/Reporting
"Kaj ima skupnega vseh 500 najzmogljivejših superračunalnikov? Poganja jih Linux. <p/> Na spletni strani Top500, namenjeni spremljanju dogajanja na področju superračunalnikov, so objavili že 53. posodobljeni seznam najzmogljivejših računalnikov na svetu. Na prvi mestih ni sprememb, saj sta na vrhu še vedno IBM-ova Summit in Sierra, sledita pa jima kitajska Sunway TaihuLight in Tianhe-2A, na petem mestu pa je Dellov Frontera. Evropa je na seznamu desetih najboljših zastopana s švicarskim Piz Daint na šestem in nemškim SuperMUC-NG, francoski Pangea III pa je za las zgrešil deseterico. <p/> Vsi ti superračunalniki se med seboj razlikujejo po številu jeder, hitrosti operacij s plavajočo vejico, porabi in še čem, imajo pa eno skupno točko – vse poganja Linux. <p/> Ker jim je Microsoft odvzel pravico do uporabe akademskih licenc, so se Evropski organizaciji za jedrske raziskave odločili, da preidejo na odprtokodne rešitve. <p/> Dobrih dvajset let je švicarski CERN oziroma po naše Evropska organizacija za jedrske raziskave, uporabljal Microsoftove izdelke po licenci, ki veljajo za akademske ustanove. Te licence je potrebno do časa do časa obnavljati in marca letos, ko so jih spet hoteli, so jim iz Microsofta sporočili, da pa zanje takšna licenca ne velja več in jim poslali običajno komercialno pogodbo, s katero se je cena licenc več kot podeseterila. Odgovorni pri CERNUu se s tem niso strinjali in so ponovno obudili idejo o prehodu na odprtokodne rešitve. In nastal je Microsoft Alternatives project ali skrajšano MAlt. In kaj je bistvo projekta? V svojem blogu so zapisali, da je cilj projekta ""ponovna vzpostavitev nadzora nad lastnimi podatki"", začel pa se bo s prehodom poštnih storitev in Skypa na odprtokodne alternative, če bo šlo vse po načrtih, pa bodo sledile še vse ostale storitve. <p/> Microsoft se je seveda na odločitev moral odzvati, saj je CERN izredno ugledna ustanova in zato lepa referenca. Ponudil je desetletno prehodno obdobje, v katerem bi se cena licenc postopno višala, a so odgovorni pri CERNu ponudbo zavrnili in odgovorili, da takšni stroški preprosto niso vzdržni. <p/> Če bo projekt uspešen, bo odločitev vsekakor imela širše posledice. CERN namreč ni edina tovrstna ustanova, ki se spopada s tako imenovanim vendor lock-inom oziroma odvisnostjo od enega samega ponudnika. Če bodo uspeli pokazati, da je bistvene storitve mogoče izvesti tudi brez Microsofta in drugih ponudnikov licenčne programske opreme, nad katero uporabnik nima nadzora, se za podoben korak lahko odločijo tudi druge sorodne ustanove.",Opinionated News
